117.57,139.33,124.88,127.7,110.08,131.67,133.94,130.63,94.496,135.17,158.19,181.71,80.607,177.44,194.86,220.69,22.232,203.14,149.88,192.14,72.829,177.91,0
112.61,102.63,118.82,94.059,98.55,91.469,127.39,104.99,85.605,101.04,156.95,155.78,78.448,150.44,178.32,230.77,55.586,197.66,182.5,275.21,58.708,96.343,1
132.95,108.48,141.62,101.84,123.43,102.24,160.36,105.73,113.29,107.99,175.52,152.82,99.726,157.33,209.55,219.06,47.125,196.41,175.41,193.74,70.468,238.79,0
126.36,124.33,138.99,113.42,114.74,116.58,152.96,122.97,97.752,128.52,180.67,194.08,79.398,186.8,208.33,287.17,25.279,286.66,167.66,222.22,74.807,217.79,0
117.73,141.06,127.98,129.38,110.4,130.5,141.37,137.5,90.067,138.03,164.06,193.53,74.494,189.35,188.64,268.63,43.154,269.39,165.65,266.43,79.436,242.24,0
122.76,101.4,135.02,90.778,118.84,91.645,162.08,95.947,98.116,98.889,185.91,173.4,75.503,158.05,234.13,245.84,5.6284,214.9,206.07,228.41,30.238,232.25,0
123.72,133.28,132.67,129.84,113.71,129.86,144.07,132.82,99.954,132.77,165.84,183.35,94.613,173.31,187.53,252.09,67.38,209.49,168.03,310.61,84.533,290.88,1
137.13,143.82,151.62,122.27,107.88,126.12,175.55,138.5,82.846,148.23,214.86,237.55,49.052,262.48,251.18,286.53,71.255,286.34,191.96,251.05,41.953,248.09,0
115.48,129.36,129.6,122.42,109.74,116.58,147.83,125.74,83.801,122.37,185.25,196.62,74.248,182.59,218.11,287.73,12.389,208.56,211.68,331.24,50.736,96.074,1
134.24,108.86,140.81,100.64,123.03,102.45,159.53,103.81,111.42,107.07,171.56,160,97.291,158.91,212.67,217.56,44.07,188.38,153.35,183.47,58.906,179.49,0
130.81,67.706,136.74,59.7,123.26,59.293,144.66,63.746,106.54,63.092,163.49,123.25,87.815,119.24,186.51,189.82,64.16,136.09,209.71,251.93,84.863,91.073,1
112.76,168.58,119.02,160.9,105.32,162.69,124.71,166.22,95.052,169.7,152.62,207.52,87.065,203.13,173.97,252.44,69.317,252.47,156.83,244.21,72.276,260.29,0
127.67,63.839,139.72,48.561,110.54,48.528,150.75,51.99,92.014,55.321,175.53,135.51,57.168,115.5,195.6,231.66,-1.113,142.29,196.37,317.15,47.627,28.712,1
134.84,173.8,142.05,165.57,122.78,168.25,150.12,171.83,109.93,173.74,176.58,221.06,112.31,213.82,188.5,288.95,50.285,216.64,173.49,325.28,78.461,185.61,1
117.98,137.38,127.13,132.62,104.72,131.51,145.85,135.86,94.155,135.62,165.81,198.03,62.464,190.61,207.24,263.23,-1.5047,230.61,177.32,272.1,19.927,233.22,0
110.02,89.753,115.52,86.295,96.114,87.961,136.3,91.638,76.484,98.52,166.67,161.33,75.037,155.14,205.48,235.31,25.095,198.42,154.07,285.6,49.036,101.09,1
116.4,66.349,128.02,54.482,103.35,50.459,144.86,60.437,76.93,58.057,166.6,133.3,57.189,120.12,189.02,236.44,-8.0294,136.66,186.6,315.35,41.509,49.624,1
125.23,114.51,139.56,107.33,112.01,108.38,159.34,119.62,92.794,112.19,167.39,178.58,78.296,176.95,208.25,258.67,19.759,236.86,162.23,233.06,69.129,225.36,0
103.27,152.76,117.21,143.81,87.989,142.01,138.73,159.05,70.696,152.83,174.35,245.42,42.333,236.76,222.78,329.66,-7.5974,282.51,204.05,319.84,10.615,266.67,0
131.26,92.79,139.43,81.426,118.96,79.529,165.13,90.377,106.26,91.592,179.24,147.76,83.312,147.08,207.12,220.86,51.013,209.08,156.44,205.28,61.266,206.25,0
104.26,57.792,111.19,50.033,94.199,50.143,135.19,55.634,75.482,58.864,153.27,127.35,59.194,125.12,210.21,196.48,8.0265,197.79,137.19,197.49,28.374,188.65,0
131.89,159.79,139.89,162.47,122.4,159.76,151.14,168.51,107.45,164.36,170.33,224.1,105.26,207.43,201.16,268.26,56.413,234.35,173.1,303.83,85.14,144.54,1
126.25,126.73,137.79,114.92,112.78,115.65,149.29,125.27,96.947,128.06,174.31,192.38,83.48,189.34,198.8,277.43,37.109,272.07,164.7,221.15,81.209,208.89,0
99.023,76.523,111.27,66.526,91.909,60.275,131.93,66.94,78.935,72.265,146.62,131.55,57.874,131.26,189.98,194.5,21.486,205.48,135.56,197.75,46.945,205.52,0
114.42,113.12,127.22,99.123,105.68,99.987,150.93,106.32,89.719,107.88,178.35,183.78,64.034,183.67,218.63,295.11,12.473,286.76,164.94,243.98,42.502,233.77,0
117.81,74.321,138.19,55.014,106.44,56.212,164.44,70.645,83.565,73.476,193.55,168.47,52.714,171.29,253.12,282.3,-18.266,240.75,184.46,239.25,35.256,218.36,0
115.12,111.53,127.96,97.951,106.25,98.718,151.32,105.35,88.714,106.09,179.46,183.43,62.22,183.8,215.41,292.66,14.189,290.57,169.33,243.04,46.665,234.06,0
114.71,96.381,130.55,85.612,114.18,82.406,134.75,92.666,88.554,92.648,148.12,151.5,77.865,141.82,167.69,226.16,33.207,160.56,184.31,282.66,60.119,91.591,1
127.26,150.58,132.69,148.47,119.04,148.84,146.73,153.28,105.79,152.49,168.1,203.15,93.907,193.98,184.41,268.12,46.908,202.66,163.6,313.99,77.404,148.97,1
125.51,115.83,131.11,104.22,120.52,108.76,130.36,114.27,105.51,114.29,155.49,152.72,92.312,157.01,179,206.5,56.844,194.04,146.4,165.63,94.778,148.73,0
105.07,137.86,119.76,124.55,104.14,120.48,145.79,129.57,77.832,125.49,171.52,196.94,60.69,181.36,204.34,283.28,3.2299,203.98,191.64,335.49,52.648,114.34,1
124.72,102.52,134.25,91.329,118.19,93.038,147.99,98.399,102.65,102.07,164.85,160.49,82.32,160.26,183.57,234.29,63.597,229.77,162.46,221.72,75.171,224.2,0
118.55,126.6,130.76,109.34,100.15,110.57,151.5,122.12,79.384,123.13,190.61,214.98,56.423,206.95,222.08,326.16,-15.842,216.1,37.402,109.74,34.877,106.1,1
117.81,76.732,124.76,71.718,107.29,67.878,136.03,76.59,91.265,71.586,161.47,137.45,78.196,121.1,178.95,214.56,45.956,153.43,155.64,287.75,64.047,68.068,1
119.79,190.03,130.73,192.39,109.61,189.22,140.14,195.19,90.018,192.78,171.04,259,81.721,243.8,189.33,323.41,31.24,265.75,180.41,349.36,62.871,199.71,1
129.17,144.27,133.22,145.89,117.77,148.17,148.57,149.94,93.581,145.85,168.77,209.99,85.364,206.01,219.95,273.1,20.961,242.99,232.58,295.75,68.554,155,1
115.79,67.649,127.81,55.005,103.25,52.544,146.44,60.856,77.495,58.846,168.15,135.83,56.706,119.74,187.34,237.54,-6.3614,135.86,184.87,314.47,24.187,45.935,1
115.63,109.38,123.97,100.34,107.8,103.93,138.88,109.39,94.824,108.41,161.06,174.6,77.92,166.65,196.93,240.92,46.464,242.47,149.32,224.44,88.557,221.45,0
130.82,97.56,138.15,90.206,119.19,87.543,148.32,101.95,96.125,105.51,181.51,174.05,82.659,158.69,209.59,254.52,34.671,222.39,86.828,89.546,80.376,123.33,1
114.68,132.88,124.72,125.64,108.65,120.97,129.5,131.72,92.755,127.23,151.1,179.89,74.368,169.78,165.7,246.78,45.973,182.27,152.99,296.67,65.853,119.12,1
136.37,94.899,148.07,86.807,122.74,83.696,166.93,94.176,100.69,92.446,177.24,165.62,70.476,157.32,215.86,254.47,19.245,248.91,152.62,200.25,50.878,209.05,0
134.29,115.87,146.27,100.29,118.44,101.41,167.29,107.83,94.538,110.18,190.37,200.74,73.375,185.22,201.36,298.31,2.2335,258.28,198.35,347.26,44.794,144.38,1
124.07,112.26,139.52,94.957,107.34,94.299,159.01,114.48,85.484,107.87,193.38,209.33,50.157,206.79,220.85,316.86,0.80758,312.3,205.57,339.5,-8.4556,321.04,0
122.13,124.27,127.65,114.14,112.5,113.77,147.32,119.22,97.511,124.23,172.7,180.88,71.296,178.15,193.59,266.61,35.144,264.74,151.26,249.48,69.522,234.33,0
112.93,91.247,131.9,78.24,94.166,76.667,153.34,91.312,75.227,87.249,192.62,201.88,38.657,196.58,221.75,316.82,-5.333,308.55,182.91,287.19,-1.0204,273.04,0
121.57,143.15,133.85,136.98,115.16,135.24,149.61,146.11,96.976,146.57,168.49,198.79,65.883,197.61,237.16,282.56,-11.619,239.48,191.85,268.35,46.862,259.41,0
128.23,78.102,144.88,72.355,116.27,69.018,166.06,81.039,100.22,75.333,191.64,150.69,92.529,137.92,232.93,235.14,44.281,189.93,194.76,315.6,79.292,83.361,1
129.06,122.86,140.1,108.15,115.64,111.59,154.6,111.27,90.569,113.31,174.23,184.34,80.032,169.03,191.33,266.55,4.2049,191.3,174.06,316.12,50.767,97.641,1
127.56,64.702,136.68,57.931,114.67,54.821,153.63,66.142,90.936,64.48,173.22,136.51,65.011,130.51,205.12,217.6,21.563,214.65,154.32,202.44,61.226,205.58,0
122.66,137.93,128.11,128.51,106.91,129.49,132.93,135.96,100.5,141.18,158.84,180.42,79.202,180.08,184.08,247.6,27.676,243.22,161.37,230.77,79.168,229.23,0
102.59,93.473,110.29,84.561,92.844,84.908,125.5,90.497,77.215,89.013,152.09,158.06,58.161,156.27,187.95,232.63,4.0676,245.74,147.37,190.25,47.861,195.1,0
129.33,143.63,138.59,137.23,118.57,136.76,147.55,136.86,98.066,137.5,176.95,189.5,87.064,182.33,221.29,252.25,20.336,211.21,200.4,232.45,73,239.79,0
108.52,88.692,126.25,70.454,89.435,73.971,152.57,87.984,67.791,81.719,193.1,202.94,39.187,192.37,222.1,310.56,7.0079,320.18,200.85,291.45,14.854,184.44,0
126.11,166.91,138.84,158.62,112.03,155.83,155.09,164.41,92.016,166.88,170.69,233.15,65.774,231.23,211.01,311.64,40.212,298.06,170.91,293.25,61.247,286.3,0
115.68,108.72,123.23,100.63,108.51,102.11,136.98,110,92.945,107.2,160.02,172.73,77.526,165.78,197.68,240.08,48.636,241.22,149.97,225.8,85.198,221.7,0
109.49,121.71,124.98,106.5,94.85,105.97,148.02,113.23,77.154,117.23,173.58,198.18,45.358,195.65,230.83,292.7,-18.859,228.6,16.253,116.3,17.109,122.07,1
124,86.874,134.77,78.865,106.48,77.279,152.43,80.757,86.898,80.439,175.59,161.92,77.537,144.95,196.37,247.73,1.3183,175.79,205.69,315.01,51.257,75.214,1
117.83,128.17,131.47,110.19,99.169,110.42,152.39,121.11,79.666,121.02,189.96,215.12,46.36,198.37,220.44,327.79,-16.028,215.85,40.248,86.791,23.392,109.68,1
117.97,141.26,128.19,128.63,110.4,130.1,140.03,139.11,90.011,137.51,165.13,194.41,74.83,189.45,189.39,270.12,43.597,269.34,162.05,242.11,79.81,244.32,0
135.94,175.78,145.66,166.91,123.77,171.91,149.76,173.35,111.65,175.26,182.32,225.12,112.31,218.3,191.31,292.21,46.81,218.17,177.32,330.44,77.389,183.96,1
123.2,132.75,131.28,123.25,107.32,126.21,148.43,133.66,85.744,126.54,185.47,200.26,82.007,188.08,219.11,284.96,12.789,224.29,210.07,329.01,48.91,107.82,1
126.34,85.913,132.82,74.746,111.6,72.995,156.99,83.833,98.501,85.436,187.96,168.25,66.531,157.62,236.92,259.44,4.4238,220.38,170.32,232.79,31.76,227.37,0
115.07,100.08,122,91.415,104.32,90.791,137.96,97.459,87.955,99.347,153.15,170.47,67.301,168.51,183.47,255.14,7.5652,265.18,165.6,208.29,44.103,189.86,0
137.44,89.157,150.41,76.72,118.99,76.988,171.79,88.33,101.71,90.59,201.69,184.24,71.079,182.08,244.71,275,1.627,261.25,206.14,267.29,49.968,245.43,0
130.47,150.36,140.94,141.35,119.32,138.19,145.32,151.1,104.56,148.12,176.83,202.4,84.012,208.6,216.79,239.53,28.975,246.53,173.85,234.95,77.505,218.68,0
117.1,191.74,127.64,188.2,108.18,191.76,134.37,194.4,87.415,192.97,166.75,255.11,79.473,243.29,188.93,321.08,24.788,279.93,176.1,341.46,60.115,200.93,1
131.23,153.79,139.2,145.13,119.57,146.06,144,153.34,104.77,152.33,169.93,210.07,82.984,203,220.88,248.23,13.163,254.69,190.6,227.23,55.168,223.67,0
118.11,106.52,133.64,91.688,104.39,83.016,152.76,104.11,80.943,99.973,187.74,211.15,64.512,187.78,220.16,328.35,-1.4985,198.94,51.104,81.083,35.219,91.019,1
118.35,86.541,131.7,80.23,111.04,73.748,133.74,87.562,94.857,80.75,156.53,138.86,81.615,129.59,169.07,214.58,45.199,164.46,184.09,275.95,80.302,112.02,1
125.29,118.95,133.24,116.05,110.2,115.51,142.53,123.29,97.357,114.47,157.11,173.83,81.661,162.25,202.01,227.08,20.76,216.67,184.72,230.53,28.624,220.92,0
122.6,111.19,126.7,106.2,113.74,110.14,140.64,114.02,102.1,114.08,152.97,158.57,96.01,153.41,177.44,205.71,73.302,205.82,144.96,179.31,85.161,170.93,0
106.45,149.84,118.09,135.22,89.14,135.13,141.69,150.71,69.997,148.27,175.77,241.05,40.607,240,224.97,315.05,-19.414,330.62,219.64,304.59,8.4879,251.31,0
122.19,145.4,131.78,134.29,116.66,133.76,147.46,143.14,99.499,146,171.1,208.74,80.727,204.43,193.07,275.17,44.646,265.59,159.26,310.57,83.294,283.13,1
132.73,151.91,141.49,142.51,124.99,142.99,148.19,145.66,108.97,144.16,160.5,192.16,96.331,184.76,191.55,249.52,73.222,220.92,185.02,295.97,76.265,195.93,1
121.26,179.96,129.93,174.13,117.11,172.01,139,180.49,94.151,170.78,159.05,223.5,65.786,217.53,216.49,265.26,7.3362,253.16,176.37,271.5,15.859,285.78,0
123.88,112.85,136.89,100.42,110.32,95.379,150.75,102.68,85.183,102.13,166.84,193.73,65.859,173.62,187.11,296.84,13.368,199.05,176.84,347.25,48.699,80.202,1
120.83,165.56,125.1,158.85,112.04,156.15,131.21,164.61,102.08,157.75,153.77,196.62,94.545,193.04,171.83,254.84,73.176,217.63,171.12,304.24,92.319,170.58,1
392.17,549.3,453.18,509.14,337.73,516.92,509.62,585.73,272.58,575.45,690.31,920.44,98.753,923.94,471.33,783.75,463.65,778.82,687.55,1066.5,712.3,1070.6,0
129.64,125.51,133.4,122.48,119.03,125.6,143.61,127.87,101.38,127.52,162.56,171.92,98.745,168.97,177.72,238.15,49.586,173.29,162.13,293.38,77.661,93.266,1
123.91,107.21,142.64,91.659,107.96,93.833,161.19,103.42,90.959,106.35,206.01,200.81,61.285,186.77,243.9,322.11,-12.428,262.62,46.554,110.64,44.169,120.87,1
113.13,72.618,123.99,70.171,103.74,65.102,134.97,78.854,80.464,77.451,155.27,141.9,74.935,135.49,176.2,224.11,23.549,183.25,168.41,302.75,60.406,75.959,1
119.09,92.661,128.64,78.114,105.62,79.85,150.08,78.083,98.07,87.171,173.87,153.43,79.798,154.23,209.07,224.75,38.297,221.49,167.5,183.65,72.741,194.51,0
114.42,165.14,118.95,158.47,109,152.81,123.24,161.07,98.442,157.67,145.78,197.64,89.436,195.54,170.45,256.1,61.622,215.78,163.04,302.48,80.882,158.61,1
115.94,131.24,124.47,118.63,103.04,118.61,144.41,131.42,84.682,129.66,166.01,189.44,65.186,185.7,181.14,278.56,32.267,260.93,149.91,215.48,59.92,206.6,0
104.3,139.82,109.41,130.27,89.905,130.07,126.63,133.85,76.667,136.97,150.15,192.46,64.917,191.85,203.76,259,16.14,248.43,147.37,223.47,53.232,215.53,0
125,99.872,134.02,88.873,114.24,87.147,154.83,99.439,91.049,96.671,176.75,160.33,81.382,155.43,189.61,234.82,24.59,177.25,165.11,289.03,56.319,75.894,1
118.98,193.53,126.9,187.24,108.77,190.13,134.74,193.74,87.429,193.37,168.73,255.78,78.7,242.76,190.02,321.14,24.958,279,177.25,341.85,60.251,201.21,1
135.56,83.699,143.02,72.794,130.37,77.136,159.9,73.878,118.57,78.436,166.37,119.43,106.31,121.39,191.91,171.57,90.127,181.82,179.83,179.52,99.533,186.54,0
126.58,94.709,135.21,84.882,117.29,87.407,151.02,91.13,105.55,93.083,165.01,147.98,93.202,152.92,196.89,198.24,36.18,198.4,154.48,149.08,73.739,169.08,0
129.98,75.609,143,66.585,114.82,64.374,156.41,74.078,93.904,78.954,189.98,155.91,68.943,146.25,228.15,262.13,0.93782,222.69,187.17,261.95,30.786,195.01,0
121.04,92.106,128.51,90.305,108.27,89.925,133.96,96.315,92.942,93.013,161.31,145.61,80.522,137.44,173.68,214.69,44.3,154.34,165.39,280.5,85.763,98.957,1
118.05,132.08,122.78,124.06,106.47,123.57,138.03,132.13,93.317,132.91,161.12,190.72,69.266,189.7,188.43,265.33,41.916,267.29,167.78,278.37,61.976,239.78,0
120.27,127.63,132.74,108.67,101.05,110,152.08,121.1,79.728,121.44,190.27,215.04,56.465,202.55,221.1,327.71,-14.377,218.58,36.83,109.67,24.871,119.44,1
122.39,163.61,130.55,155.22,111.8,155.23,146.12,157.67,94.329,162.12,165.05,228.59,79.724,221.76,214.8,300.98,37.911,299.84,175.12,273.07,48.368,249.55,0
123.93,118.46,127.98,114.62,114.34,110.97,135.51,114.66,99.675,116.43,158.4,160.23,88.285,156.49,178.04,204.12,57.56,208.51,151.91,201.03,84.877,212.73,0
109.71,82.981,120.38,74.362,100.95,72.989,131.8,81.547,87.28,80.622,157.47,134.55,81.215,129.39,183.25,206.44,36.651,156.96,193.71,275.19,59.075,78.601,1
115.98,142.69,123.74,132.84,108.85,129.71,142.33,139.76,93.876,141.82,158.96,202.69,70.692,197.04,182.06,275.55,35.81,272.1,151.76,268.62,77.683,255.49,0
123.42,110.46,137.27,100.14,116.44,95.422,148.11,102.36,82.979,102.28,166.97,193.79,63.783,174.7,186.93,298.1,15.291,198.51,174.71,349.55,46.174,81.557,1
121.02,131.7,135.69,131.25,108.48,129.26,143.04,136.42,89.659,132.45,165.27,196.08,80.769,191.97,185.51,270.84,20.491,220.94,176.95,318.64,54.019,145.8,1
110.75,113.83,113.17,105.55,105.52,100.95,125.69,113.32,99.439,114.11,149.69,149.24,89.312,149.52,167.7,205.2,64.776,171.55,181.78,257.34,82.152,139.02,1
118.04,96.959,126.01,91.773,110.8,93.953,143.85,95.272,95.372,100.46,156.01,161.64,76.404,154.33,183.4,238.5,43.64,231.29,144.38,210.77,54.374,215.46,0
137.81,94.937,155.88,76.608,120.95,74.539,177.61,88.207,97.093,87.109,208.07,190.04,61.171,190.03,252.8,299.68,17.633,288.37,91.056,271.74,54.805,273.04,0
100.8,148.02,107.97,134.1,88.853,135.57,122.61,140.25,69.698,141.71,148.78,194.26,49.381,193.34,215.4,263.69,2.1111,239.63,160.23,230.87,38.211,259.25,0
113.51,58.501,120.58,52.903,99.727,48.43,142.88,56.925,82.868,58.049,157.76,125.55,65.017,120.33,216.68,195.56,8.176,204.35,147.42,187.44,45.562,192.14,0
135.44,115.94,146.95,101.39,118.95,101.83,168.12,108.94,94.88,111.16,191.29,202.26,76.168,186.08,202.55,299.87,3.0897,265.2,193.28,335.21,48.088,146.84,1
131.18,92.079,144.51,78.669,117.8,79.522,165.47,87.15,106.07,91.25,178.6,146.41,83.229,148.31,217.88,220.29,39.781,207.47,165.04,204.14,63.584,198.47,0
112.31,91.843,122.18,83.133,108.4,82.513,131.86,86.403,93.468,91.992,155.29,137.98,81.485,138.64,192.88,199.03,36.801,188.27,152.32,167.59,77.105,166.14,0
129,94.825,137.26,96.106,118.02,97.58,151.61,109.41,91.344,100.53,169.25,178.18,82.182,165.81,186.5,251.99,8.5654,221.74,186.71,308.71,59.577,116.3,1
121.42,76.403,132.34,64.891,117.17,68.756,141.78,69.219,100.64,72.77,169.9,119.56,87.5,119.74,194.19,176.83,64.824,185.87,172.14,172.59,93.475,167.72,0
124.06,87.31,133.52,82.102,112.27,75.269,133.72,86.162,96.127,79.58,156.31,138.43,82.117,128.98,167.7,216.25,44.432,169.76,179.82,288.79,69.296,112.68,1
127.88,140.48,137.9,133.84,116.35,134.64,146.81,137.39,97.224,138.68,177.34,193.06,82.902,183.64,223.17,262.77,2.185,217.08,189.46,240.94,27.959,211.64,0
112.76,63.828,121.12,51.512,103.17,51.691,141.71,51.378,91.253,58.124,161.24,115.45,81.721,114.27,185.96,170.09,41.829,185.85,163.96,177.61,77.344,174.13,0
415.48,536.37,473.06,494.81,353.34,504.52,531.32,548.8,286.33,568.47,727.91,908.81,114.02,920.69,716.65,1110.4,722.07,1096.4,689.17,1100.8,718.03,1086,0
124.21,142.49,138.71,136.39,116.76,134.9,151.08,138.57,103.54,141.7,167.66,193.16,85.096,194.74,188.53,249.77,47.549,258.1,178.28,275.1,69.487,273.86,0
120.69,97.523,130.82,89.396,116.24,89.37,142.47,90.937,99.849,98.417,163.6,157.51,86.009,151.11,189.08,219.91,45.217,202.85,149.29,195.34,71.047,191.46,0
126.55,86.863,133.43,74.768,112.25,73.809,157.39,84.02,99.362,85.658,187.34,168.35,66.764,156.28,237.35,259.69,1.0886,219.44,173.1,235.32,29.141,228.5,0
121.29,132.3,136.08,132.24,108.18,130.28,143.18,137.15,90.021,133.04,165.27,196.37,80.995,192.45,185.64,271.37,20.049,221.12,177.03,318.24,53.622,145.47,1
134.94,78.87,145.39,66.023,119.87,66.674,154,69.812,102.76,73.333,189.75,148.47,94.934,132.61,229.44,231.84,41.419,182.59,191.45,315.25,74.696,91.933,1
124.32,123.97,132.96,112.89,119.62,116.12,145.55,121.2,104.51,123.28,178.98,174.99,86.803,175.49,227.61,230.4,32.868,231.04,182.42,219.78,81.347,213.25,0
101.92,116.54,113.99,102.01,88.818,105.15,134.33,109.55,75.059,109.06,157.94,180.02,35.852,180.61,230.63,258.51,-21.852,238.61,191.43,223.91,56.094,247.51,0
114.48,77.291,122.7,72.171,111.25,71.951,132.5,75.772,97.198,70.228,151.63,114.68,84.336,115.47,173,174,68.758,171.21,154.44,221.98,73.45,205.62,0
129.6,139.64,134.51,134.53,121.03,130.37,141.16,132.82,110.27,136.94,155.65,175.15,99.35,172.61,171.07,228.33,76.47,231.06,186.94,285.7,67.045,281.86,1
125.35,89.161,141.58,77.81,106.07,76.29,172.14,92.472,88.595,95.196,207.35,193.54,46.45,192.25,241.04,315.21,10.391,316.35,238.3,331.86,1.7871,336.56,0
131.24,89.47,145.62,76.216,120.56,76.841,166.06,85.261,106.6,91.485,179.92,145.81,85.123,144.01,217.19,228.08,21.684,226.83,160.41,185.53,67.168,184.16,0
128.82,81.988,129.98,76.026,119.98,75.85,131.88,72.294,112.2,78.32,147.59,109.34,100.17,110.65,172.87,137.17,87.629,137.99,152.72,130.95,90.777,135.09,0
134.27,109.46,145.15,104.02,122.07,107.5,147.59,117.19,93.521,109.7,171.38,183.72,81.085,170.71,187.02,276.88,-2.1126,199.94,183.03,332.54,60.994,121.66,1
135.69,110.54,147.04,101.82,120.87,101.94,169.32,110.31,101.75,106.53,182.56,184.92,78.593,178.36,218.39,285.59,32.317,257.97,187.88,220.9,76.665,249.85,0
118.83,154.78,135.13,144.21,106.34,140.95,153.01,153.72,92.939,148.31,173.53,219.35,82.415,208.77,193.63,296.33,47.262,235.15,169.27,330.57,79.327,159.41,1
124.8,68.398,138.66,62.132,115.28,60.655,161.59,65.642,104.66,69.225,179.07,129.63,79.148,124.5,224.71,167.94,23.24,178.41,187.12,157.09,59.795,208.79,0
126,127.61,128.77,129.37,113.4,125.95,136.08,129.73,99.147,130.36,156.37,178.04,87.148,168.71,171.05,247.42,42.23,174.63,155.42,295.01,71.008,112.87,1
130.35,82.127,128.82,76.979,117.38,75.517,133.22,72.984,116.7,77.509,147.12,109.85,100.93,109.76,172.13,137.52,73.148,137,153.31,121.23,92.003,121.53,0
122.55,107.92,133.98,110.37,110.67,111.05,146.86,118.59,87.162,116.64,165.94,180.79,80.343,171.94,181.87,264.8,-1.6767,196.17,175.69,331.37,50.388,110.31,1
128.38,121.86,139.86,107.22,116.52,107,156.75,112.24,88.618,112.12,174.14,184.04,78.057,170.88,191.66,266.83,4.6874,194.54,162.83,307.87,50.99,99.161,1
137.55,84.919,151.37,73.085,117.98,74.932,176.26,86.073,98.663,90.936,201.27,176.84,66.737,168.29,244.04,257.23,5.2881,236.6,209.69,245.27,32.198,167.04,0
125.22,95.898,133.78,97.23,115.87,97.731,147.43,109.38,91.035,101.13,169.71,178.25,82.78,164.25,187.03,251.75,7.1341,220.39,188.53,309.82,59.538,115.16,1
127.22,82.759,128.51,76.335,116.43,76.394,131.33,73.794,112.67,77.879,148.33,111.69,96.659,111.14,171.04,141.58,74.032,141.71,151.41,118.14,83.813,119.9,0
120.77,123.02,126.41,117.77,114.94,116.29,131.98,118.8,100.86,121.39,153.55,159.6,95.577,156.84,165.54,198.59,62.747,202.7,143.39,190.37,87.952,193.52,0
124.71,138.81,132.55,131.4,115.94,129.44,144.6,135.25,100.28,134,164.05,185.91,96,173.83,186.2,250.58,72.28,219.04,167.65,309.67,83.083,291.97,1
124.96,100.5,142.76,84.824,110.1,80.331,163.61,98.566,88.947,94.535,193.75,198,56.351,188.38,230.35,309.31,-3.2373,270.54,209.44,266.48,6.8659,247.53,0
121.63,126.3,133.17,112.53,118.3,116.07,146.77,121.48,97.493,122.67,162.57,178.54,84.875,177.37,218.21,222.34,27.184,210.12,178.34,195.66,36.478,193.41,0
127.17,101.34,149.83,86.76,114.39,82.056,167.36,100.17,92.065,96.708,197.23,200.06,57.662,193.72,220.25,295.79,4.9138,274.81,228.98,273.26,17.936,254.73,0
114.55,57.372,121.66,51.802,100.9,47.962,143.67,56.691,83.069,58.204,159.76,126.56,65.425,120.52,217.96,199.02,8.4662,203.95,140.89,187.68,45.522,189.15,0
127.26,102.74,142.19,88.945,115.98,92.522,159.71,98.621,101.93,99.54,196.5,179.49,90.087,168.49,230.75,280.47,16.479,235.86,211.53,315.76,77.221,167.2,0
115.5,58.248,126.42,42.53,104.55,41.078,148.04,51.89,93.678,52.302,162.42,125.27,74.946,124.88,188.19,202.98,46.999,208.06,150.32,189.51,75.859,180.3,0
111.3,92.169,123.39,87.119,106.34,83.075,131.15,89.171,92.606,93.166,154.82,135.61,84.326,130.69,166.8,220.44,53.394,188.69,176.46,287.59,82.698,113.8,1
127.76,93.049,138.37,87.852,118.69,86.119,148.27,92.521,106.04,93.412,176.26,151.4,92.155,138.58,199.12,234.16,54.255,150.63,186.15,311.77,74.205,75.058,1
122.41,104.04,132.83,92.501,111.65,91.217,142.96,102.7,91.682,102.95,172.81,168.04,83.364,159.44,199.04,242.16,35.147,165.23,185.16,310.9,71.489,89.837,1
120.23,106.39,133.92,90.825,104.53,85.857,158.16,99.926,75.817,100.27,191.4,208.35,53.682,193.2,220.23,328.36,-1.3694,204.62,61.686,87.728,49.242,78.21,1
120,104.9,130.23,96.153,116.77,96.411,145.11,103.41,95.083,107.22,156.37,158.79,88.135,160.73,186.36,213.61,60.948,219.59,147.4,201.64,70.96,208.53,0
131,119.83,143.06,106.49,113.35,106,165.51,117.18,93.677,120.36,193.02,196.75,74.714,190.76,229.11,291.39,16.636,217.6,72.128,82.055,60.083,82.837,1
106.33,153.28,119.78,142.71,88.293,144.69,140.76,157.44,72.761,153.42,174.44,243.44,28.789,238.49,224.94,326.9,-9.8178,287.65,206.15,296.96,-16.125,316.27,0
121.16,81.179,125.99,77.11,116.2,77.006,133.45,76.981,101.53,79.849,152.96,120.3,86.374,121.08,163.25,175,69.739,176.82,154.53,208.1,83.21,206.11,0
99.889,74.853,110.92,62.271,91.236,62.437,132.47,65.586,79.367,70.177,150.64,131.15,58.343,130.08,196.04,191.29,21.711,206.44,139,195.06,43.081,203.65,0
124.16,73.625,135.03,67.284,117.54,68.663,149.5,69.985,101.15,70.779,168.4,126.56,90.853,115.24,191.94,191.55,39.637,128.72,196.73,264.14,71.522,60.601,1
105.27,58.292,114.4,49.755,97.439,50.732,135.43,55.667,77.471,59.471,154.17,127.33,65.955,121.15,209.35,196.86,21.588,179.31,139.38,193.92,7.5925,176.61,0
